Kp,Km,f,Volume,Surface Area,AvgR,p,K
43.2642,82.3574,0.5678,41.8879,99.1510,2.1544,10.0000,58.3970
65.5498,17.5010,0.5678,3392.9201,1094.0620,9.3217,1.1111,37.0599
10.9755,16.3570,0.5678,3351.0322,1092.8702,9.2832,0.8000,13.1490
93.3760,66.5987,0.5678,29.3215,69.7163,1.9129,7.0000,81.0099
18.7461,89.4389,0.5678,1675.5161,800.1780,7.3681,0.4000,43.4255
26.6179,51.6558,0.5678,41.8879,99.1510,2.1544,10.0000,36.2821
79.7830,70.2702,0.5678,410.5014,358.3571,4.6104,0.2857,75.5705
48.7604,15.3590,0.5678,2144.6606,804.2477,8.0000,1.0000,29.7999
76.8958,95.3457,0.5678,1055.5751,503.4199,6.3164,1.1667,84.5693
39.6007,54.0884,0.5678,3053.6281,1017.8760,9.0000,1.0000,45.5321
27.2939,67.9734,0.5678,1357.1680,671.7273,6.8683,0.4444,42.5456
3.7235,3.6563,0.5678,1642.0058,675.1698,7.3186,1.1429,3.6943
67.3295,80.9204,0.5678,150.7964,181.3473,3.3019,4.5000,73.0084
42.9564,74.8619,0.5678,150.7964,138.9342,3.3019,1.3333,55.5560
45.1739,12.0187,0.5678,100.5310,123.5749,2.8845,3.0000,26.0062
60.9857,52.5045,0.5678,41.8879,99.1510,2.1544,10.0000,57.2131
5.9403,32.5834,0.5678,100.5310,123.5749,2.8845,3.0000,15.2607
31.5811,54.6449,0.5678,821.0029,449.8319,5.8088,0.5714,40.6846
77.2722,39.8881,0.5678,2932.1531,1014.4180,8.8790,0.7000,58.6121
69.6433,41.5093,0.5678,268.0826,201.0619,4.0000,1.0000,56.0627
12.5332,18.0738,0.5678,837.7580,445.4450,5.8480,1.6000,14.7815
13.0151,25.5387,0.5678,2094.3951,867.1883,7.9370,0.5000,17.8668
9.2352,2.0536,0.5678,2094.3951,867.1883,7.9370,0.5000,4.8386
0.7820,92.3676,0.5678,1436.7550,615.7522,7.0000,1.0000,31.6990
42.3109,65.3700,0.5678,4188.7902,1256.6371,10.0000,1.0000,51.5761
65.5573,93.2614,0.5678,1072.3303,555.0005,6.3496,0.5000,76.8136
72.2923,16.3512,0.5678,603.1858,380.8716,5.2415,2.2500,38.2921
53.1209,92.1097,0.5678,1642.0058,675.1698,7.3186,1.1429,68.5329
10.8818,79.4658,0.5678,376.9911,306.7270,4.4814,3.3333,34.4189
63.1766,57.7394,0.5678,37.6991,68.2962,2.0801,0.3333,60.7859
12.6500,44.0036,0.5678,821.0029,449.8319,5.8088,0.5714,24.0803
13.4303,25.7614,0.5678,1055.5751,503.4199,6.3164,1.1667,18.2405
9.8594,75.1946,0.5678,314.1593,234.7360,4.2172,0.6000,32.5400
14.2027,22.8669,0.5678,615.7522,401.1944,5.2776,0.4286,17.6518
16.8251,6.4187,0.5678,2144.6606,804.2477,8.0000,1.0000,11.2087
19.6249,76.7330,0.5678,1055.5751,503.4199,6.3164,1.1667,40.4025
31.7480,67.1202,0.5678,904.7787,452.3893,6.0000,1.0000,45.3857
31.6429,71.5213,0.5678,1055.5751,503.4199,6.3164,1.1667,46.8971
21.7563,64.2061,0.5678,150.7964,241.9846,3.3019,0.1667,36.6359
25.1042,41.9048,0.5678,16.7552,40.4975,1.5874,4.0000,31.7535
89.2922,39.0762,0.5678,1340.4129,612.7979,6.8399,0.6250,63.2171
70.3223,81.6140,0.5678,1256.6371,739.3969,6.6943,0.3000,75.0690
55.5738,31.7428,0.5678,536.1651,343.6550,5.0397,2.0000,43.9822
18.4434,81.4540,0.5678,3769.9112,1173.7499,9.6549,0.9000,41.1827
21.2031,78.9074,0.5678,201.0619,168.5296,3.6342,0.7500,42.2436
7.7347,85.2264,0.5678,2714.3361,943.3724,8.6535,0.8889,34.5787
91.3800,50.5637,0.5678,209.4395,200.0445,3.6840,0.4000,71.4495
70.6715,63.5661,0.5678,942.4778,490.9275,6.0822,1.8000,67.5368
55.7789,95.0894,0.5678,75.3982,89.0007,2.6207,0.6667,71.3413
31.3429,44.3964,0.5678,100.5310,123.5749,2.8845,3.0000,36.6486
16.6204,6.0019,0.5678,268.0826,201.0619,4.0000,1.0000,10.8065
62.2497,86.6750,0.5678,2412.7432,872.0503,8.3203,1.1250,72.2192
