Kp,Km,f,Volume,Surface Area,Projection,p,K
80.9396,1.1321,0.9256,1847.2565,735.9201,183.2595333,1.2857,28.3626
18.4884,33.3296,0.9121,1047.1976,536.9609,130.8996667,2,19.6104
73.7405,54.6251,0.1605,678.584,565.2522,122.5221333,0.2222,57.4372
85.9389,21.9217,0.9704,209.4395,200.0445,47.12386667,0.4,82.5054
98.9155,56.8846,0.0569,410.5014,358.3571,80.6342,0.2857,58.861
52.9032,14.5187,0.293,226.1947,193.3059,47.1239,2,21.6138
97.4899,4.56,0.0225,2094.3951,867.1883,209.4395,0.5,4.8652
92.4406,5.5662,0.6903,339.292,527.1923,103.6725333,0.1111,42.2353
42.7784,84.4107,0.4485,301.5929,273.1847,62.83183333,0.3333,63.6932
8.8581,33.8302,0.6787,942.4778,490.9275,120.4277333,1.8,15.3854
53.9764,90.6906,0.7097,1876.578,738.1294,184.3067667,0.875,63.5697
38.3685,14.1896,0.8514,33.5103,79.5147,17.80233333,8,33.4453
66.7635,38.6998,0.7822,33.5103,79.5147,17.80233333,8,59.648
73.4522,56.1717,0.3621,1072.3303,555.0005,134.0413,0.5,62.0501
25.9305,81.1466,0.8664,301.5929,273.1847,62.83183333,0.3333,31.596
48.0767,20.762,0.7138,1072.3303,555.0005,134.0413,0.5,38.1774
94.9169,67.1124,0.1902,1072.3303,555.0005,134.0413,0.5,71.8773
67.9994,68.2146,0.2729,733.0383,400.6645,99.48373333,1.4,68.1558
78.5496,9.3085,0.3957,670.2064,418.4294,100.5309667,2.5,21.4367
70.7511,98.9372,0.8971,3053.6281,1017.876,254.469,1,73.4011
72.8266,1.9785,0.8631,4.1888,12.5664,3.1416,1,25.1952
75.8441,60.1933,0.7095,37.6991,68.2962,15.70796667,0.3333,71.0339
90.5419,83.4461,0.5763,75.3982,89.0007,21.99116667,0.6667,87.4867
63.9337,17.0777,0.2427,2412.7432,872.0503,217.8171,1.125,23.8033
45.4606,24.8278,0.5918,536.1651,343.655,83.77583333,2,35.8275
37.0617,75.0161,0.5711,1231.5043,558.0215,139.2772667,0.8571,51.6483
70.9053,73.0209,0.764,29.3215,69.7163,15.70793333,7,71.4008
81.5008,92.0444,0.1179,2932.1531,1014.418,251.3274333,0.7,90.7575
68.9349,84.2529,0.8027,402.1239,270.6915,67.02063333,1.5,71.8082
4.002,22.0359,0.877,100.531,123.5749,29.32153333,3,5.6277
59.3136,83.4444,0.4348,25.1327,59.9386,13.6136,6,72.3238
31.6074,9.24,0.355,16.7552,40.4975,9.4248,4,14.7674
5.5653,20.1553,0.2121,226.1947,193.3059,47.1239,2,16.3043
0.2458,32.1616,0.1325,12.5664,30.8937,7.3304,3,25.9935
33.5586,57.601,0.8809,3351.0322,1092.8702,272.2713667,0.8,36.0633
5.9833,33.0656,0.4752,523.5988,314.1593,78.5398,1,18.0439
86.362,64.1586,0.1298,410.5014,358.3571,80.6342,0.2857,66.7891
52.4766,36.0327,0.5567,4.1888,12.5664,3.1416,1,44.6094
82.7324,17.9378,0.785,4.1888,12.5664,3.1416,1,58.343
64.4768,40.0271,0.8112,67.0206,85.9137,20.94393333,2,59.141
32.3089,50.9461,0.1516,410.5014,358.3571,80.6342,0.2857,47.7666
6.1236,23.6366,0.7979,1206.3716,555.7366,138.2300333,1.3333,8.9235
3.5431,19.9744,0.2518,37.6991,89.3277,19.89673333,9,14.5762
9.3615,21.6058,0.5979,410.5014,358.3571,80.6342,0.2857,13.5929
23.6749,65.0278,0.198,1231.5043,558.0215,139.2772667,0.8571,55.157
97.2351,18.5009,0.6076,1026.2536,502.4743,124.6164667,0.7143,49.4637
75.119,88.6611,0.328,536.1651,343.655,83.77583333,2,84.0609
47.9719,61.0551,0.2502,335.1032,235.3055,58.6431,1.25,57.5963
30.0347,49.4542,0.3074,339.292,527.1923,103.6725333,0.1111,42.7532
25.0232,71.0038,0.2488,12.5664,30.8937,7.3304,3,57.1987
54.6298,79.4059,0.007,2932.1531,1014.418,251.3274333,0.7,79.2115
43.8058,31.1802,0.4593,75.3982,89.0007,21.99116667,0.6667,36.5871
23.0654,75.1705,0.0744,201.0619,168.5296,41.8879,0.75,70.2259
80.3368,55.3381,0.4449,37.6991,89.3277,19.89673333,9,65.6489
50.0468,50.1704,0.2676,536.1651,343.655,83.77583333,2,50.1373
79.85,30.2867,0.5827,268.0826,201.0619,50.2655,1,53.8128
44.802,57.3295,0.5801,1047.1976,536.9609,130.8996667,2,49.8313
20.3374,0.1747,0.0887,150.7964,138.9342,34.5575,1.3333,0.2255
26.7152,39.8476,0.6074,753.9822,403.05,100.5309667,0.8333,31.5113
23.3245,46.6961,0.4178,4.1888,12.5664,3.1416,1,35.8806
80.0248,54.7576,0.9581,335.1032,235.3055,58.6431,1.25,78.8111
96.9717,64.2669,0.0495,1876.578,738.1294,184.3067667,0.875,65.6599
71.9156,73.5634,0.4698,615.7522,401.1944,95.29493333,0.4286,72.7862
20.4716,73.6926,0.9343,301.5929,249.5369,59.69023333,2.6667,23.1216
80.2664,85.1164,0.1629,134.0413,161.99,37.69913333,4,84.3135
