Kp,Km,f,Volume,Surface Area,AvgR,p,K
82.9533,82.6630,0.7890,2714.3361,943.3724,8.6535,0.8889,82.8920
84.9085,39.4535,0.7890,628.3185,356.7992,5.3133,1.2000,72.6363
37.2534,61.3475,0.7890,134.0413,161.9900,3.1748,4.0000,41.7735
59.3185,81.8641,0.7890,733.0383,400.6645,5.5934,1.4000,63.7231
87.2553,88.6235,0.7890,134.0413,138.7501,3.1748,0.5000,87.5428
93.3502,93.1112,0.7890,628.3185,356.7992,5.3133,1.2000,93.2997
66.8464,19.0785,0.7890,1357.1680,671.7273,6.8683,0.4444,51.5663
20.6776,25.8582,0.7890,104.7198,171.7804,2.9240,0.2000,21.7088
65.3851,89.7866,0.7890,134.0413,138.7501,3.1748,0.5000,70.1520
7.2052,59.3362,0.7890,134.0413,138.7501,3.1748,0.5000,15.2646
