Kp,Km,f,Volume,Surface Area,AvgR,p,K
15.5192,54.9174,0.1000,339.2920,527.1923,4.3267,0.1111,49.1121
26.8812,87.8217,0.1000,20.9440,50.1925,1.7100,5.0000,79.9333
43.3889,98.8291,0.1000,67.0206,113.9211,2.5198,0.2500,91.9363
39.5903,1.9152,0.1000,188.4956,165.7931,3.5569,1.6667,2.4963
42.5246,35.1324,0.1000,410.5014,358.3571,4.6104,0.2857,35.8291
61.4389,53.4647,0.1000,100.5310,123.5749,2.8845,3.0000,54.2283
44.6805,74.7818,0.1000,603.1858,380.8716,5.2415,2.2500,71.3479
1.2023,97.0013,0.1000,339.2920,527.1923,4.3267,0.1111,74.4970
3.4271,69.5143,0.1000,113.0973,113.0973,3.0000,1.0000,60.2686
39.8770,27.3268,0.1000,12.5664,30.8937,1.4422,3.0000,28.4341
97.9450,95.1138,0.1000,1675.5161,800.1780,7.3681,0.4000,95.3944
54.2769,90.7671,0.1000,1026.2536,502.4743,6.2573,0.7143,86.6141
91.2387,45.7425,0.1000,75.3982,89.0007,2.6207,0.6667,49.2575
32.4159,73.3171,0.1000,523.5988,314.1593,5.0000,1.0000,68.4049
29.0517,55.8240,0.1000,1876.5780,738.1294,7.6517,0.8750,52.6963
87.8974,99.3894,0.1000,904.7787,452.3893,6.0000,1.0000,98.1989
77.9144,38.9300,0.1000,418.8790,273.2176,4.6416,0.8000,41.9307
39.4412,88.1683,0.1000,1436.7550,615.7522,7.0000,1.0000,82.3272
88.2326,89.3270,0.1000,117.2861,142.7210,3.0366,3.5000,89.2171
42.5668,38.6000,0.1000,678.5840,565.2522,5.4514,0.2222,38.9851
46.6378,72.7551,0.1000,1696.4600,734.2977,7.3986,0.5556,69.8221
42.4931,91.2650,0.1000,1047.1976,536.9609,6.2996,2.0000,85.4302
45.5210,90.4127,0.1000,1608.4954,674.1183,7.2685,0.7500,85.1325
69.5425,8.1452,0.1000,628.3185,356.7992,5.3133,1.2000,10.0377
9.5578,3.3342,0.1000,2144.6606,804.2477,8.0000,1.0000,3.7331
73.3460,57.2409,0.1000,50.2655,67.6729,2.2894,1.5000,58.7266
13.0018,0.9290,0.1000,1055.5751,503.4199,6.3164,1.1667,1.1767
49.6529,19.8328,0.1000,615.7522,401.1944,5.2776,0.4286,21.9369
25.9658,2.0680,0.1000,100.5310,123.5749,2.8845,3.0000,2.7293
59.1667,79.2271,0.1000,29.3215,69.7163,1.9129,7.0000,77.0498
22.7618,19.0829,0.1000,268.0826,201.0619,4.0000,1.0000,19.4307
95.5118,95.2083,0.1000,314.1593,234.7360,4.2172,0.6000,95.2386
6.3010,77.0226,0.1000,2680.8257,941.2221,8.6177,1.2500,67.2384
18.3247,81.6574,0.1000,83.7758,104.6073,2.7144,2.5000,73.2615
62.4242,42.6050,0.1000,2513.2741,938.9438,8.4343,0.6000,44.3468
29.1406,30.0218,0.1000,263.8938,221.2633,3.9791,2.3333,29.9329
13.7187,68.0290,0.1000,469.1445,306.8801,4.8203,1.7500,60.8261
18.8933,85.8516,0.1000,523.5988,314.1593,5.0000,1.0000,77.1105
95.6617,87.1793,0.1000,837.7580,687.1217,5.8480,0.2000,88.0040
29.6613,89.7062,0.1000,117.2861,142.7210,3.0366,3.5000,82.0596
23.7203,84.3587,0.1000,3392.9201,1094.0620,9.3217,1.1111,76.6254
66.0158,48.5151,0.1000,603.1858,356.0029,5.2415,0.6667,50.0952
0.4296,48.8541,0.1000,469.1445,306.8801,4.8203,1.7500,41.8555
7.8168,6.5334,0.1000,3053.6281,1017.8760,9.0000,1.0000,6.6546
30.9584,45.6981,0.1000,753.9822,403.0500,5.6462,0.8333,44.0660
22.3971,59.5555,0.1000,733.0383,400.6645,5.5934,1.4000,54.9754
69.5289,11.0083,0.1000,1696.4600,734.2977,7.3986,0.5556,13.3606
70.0232,34.3784,0.1000,134.0413,138.7501,3.1748,0.5000,37.1235
85.1815,26.4065,0.1000,837.7580,687.1217,5.8480,0.2000,30.3461
55.9060,58.0180,0.1000,301.5929,273.1847,4.1602,0.3333,57.8045
57.0332,43.5391,0.1000,1340.4129,612.7979,6.8399,0.6250,44.7745
53.0920,41.5100,0.1000,2052.5072,797.7426,7.8837,1.4286,42.5790
85.8886,5.4213,0.1000,263.8938,221.2633,3.9791,2.3333,7.1362
44.6346,25.9696,0.1000,3392.9201,1094.0620,9.3217,1.1111,27.5052
38.3381,24.4178,0.1000,339.2920,527.1923,4.3267,0.1111,25.6366
59.5359,70.9095,0.1000,16.7552,40.4975,1.5874,4.0000,69.7136
30.5040,65.8851,0.2000,2052.5072,797.7426,7.8837,1.4286,57.6157
10.1108,11.9181,0.2000,37.6991,68.2962,2.0801,0.3333,11.5411
37.1939,12.9219,0.2000,536.1651,455.6845,5.0397,0.2500,16.3823
22.2155,7.7969,0.2000,837.7580,445.4450,5.8480,1.6000,9.7437
64.3227,73.5240,0.2000,2412.7432,872.0503,8.3203,1.1250,71.6202
77.6656,55.6150,0.2000,1055.5751,503.4199,6.3164,1.1667,59.6038
43.0034,83.4371,0.2000,904.7787,452.3893,6.0000,1.0000,74.1503
62.1062,10.6124,0.2000,376.9911,306.7270,4.4814,3.3333,15.6794
27.9075,25.6561,0.2000,536.1651,343.6550,5.0397,2.0000,26.0962
47.8048,5.4124,0.2000,301.5929,249.5369,4.1602,2.6667,8.5424
31.4742,65.6554,0.2000,2714.3361,943.3724,8.6535,0.8889,57.7158
82.7170,27.7437,0.2000,3769.9112,1173.7499,9.6549,0.9000,34.9408
74.3161,70.9130,0.2000,2052.5072,797.7426,7.8837,1.4286,71.5851
14.4311,13.0296,0.2000,3392.9201,1094.0620,9.3217,1.1111,13.3020
6.8265,52.3997,0.2000,4188.7902,1256.6371,10.0000,1.0000,40.5328
53.2137,4.5890,0.2000,615.7522,401.1944,5.2776,0.4286,7.4560
74.3955,10.1306,0.2000,268.0826,419.6574,4.0000,0.1250,17.1063
83.5734,46.8935,0.2000,942.4778,490.9275,6.0822,1.8000,52.9832
72.0663,71.0646,0.2000,209.4395,200.0445,3.6840,0.4000,71.2642
88.7623,60.1346,0.2000,4.1888,12.5664,1.0000,1.0000,65.2152
16.2853,20.4917,0.2000,2714.3361,943.3724,8.6535,0.8889,19.6017
20.1240,61.8787,0.2000,402.1239,270.6915,4.5789,1.5000,51.6671
88.1962,69.9150,0.2000,1357.1680,671.7273,6.8683,0.4444,73.3369
46.1959,31.4829,0.2000,2513.2741,938.9438,8.4343,0.6000,34.1029
18.7050,80.4789,0.2000,942.4778,490.9275,6.0822,1.8000,64.8316
72.4882,17.8022,0.2000,469.1445,306.8801,4.8203,1.7500,23.9393
88.3553,24.1306,0.2000,20.9440,50.1925,1.7100,5.0000,32.3331
79.8011,59.4730,0.2000,2513.2741,938.9438,8.4343,0.6000,63.2019
84.2972,86.8233,0.2000,536.1651,455.6845,5.0397,0.2500,86.3141
53.8046,81.8668,0.2000,314.1593,234.7360,4.2172,0.6000,75.6822
20.9589,59.0084,0.2000,1256.6371,739.3969,6.6943,0.3000,49.5163
53.0445,0.2288,0.2000,804.2477,501.9693,5.7690,0.3750,0.4482
84.3302,94.4532,0.2000,2052.5072,797.7426,7.8837,1.4286,92.3690
21.5340,79.2477,0.2000,1055.5751,503.4199,6.3164,1.1667,64.9152
71.6726,39.9328,0.2000,3053.6281,1017.8760,9.0000,1.0000,45.1706
86.2668,87.3449,0.2000,16.7552,40.4975,1.5874,4.0000,87.1286
47.1264,67.4396,0.2000,209.4395,200.0445,3.6840,0.4000,63.0090
46.0504,24.2366,0.2000,536.1651,343.6550,5.0397,2.0000,27.7741
94.2528,16.8445,0.2000,150.7964,181.3473,3.3019,4.5000,24.9655
62.8343,86.1125,0.2000,67.0206,85.9137,2.5198,2.0000,81.0908
80.6387,32.6641,0.2000,837.7580,687.1217,5.8480,0.2000,39.9994
40.1540,32.5152,0.2000,41.8879,99.1510,2.1544,10.0000,33.9557
32.1394,40.0173,0.2000,4188.7902,1256.6371,10.0000,1.0000,38.3545
37.8806,76.3506,0.2000,410.5014,358.3571,4.6104,0.2857,67.2982
71.8969,16.4068,0.2000,41.8879,99.1510,2.1544,10.0000,23.2519
19.3064,68.8290,0.2000,20.9440,50.1925,1.7100,5.0000,56.2851
48.9987,64.3317,0.2000,1017.8760,614.6657,6.2403,0.3333,61.0487
12.0771,82.1354,0.2000,209.4395,200.0445,3.6840,0.4000,63.2368
13.9920,37.8547,0.2000,1017.8760,614.6657,6.2403,0.3333,31.9701
94.7195,11.1901,0.2000,226.1947,193.3059,3.7798,2.0000,17.1696
63.0943,85.9483,0.2000,339.2920,527.1923,4.3267,0.1111,80.9813
43.8656,71.3183,0.2000,226.1947,193.3059,3.7798,2.0000,65.1882
70.7762,57.5010,0.2000,418.8790,647.2203,4.6416,0.1000,60.0144
52.9646,74.1138,0.2000,2094.3951,867.1883,7.9370,0.5000,69.5286
65.2427,75.3671,0.2000,603.1858,356.0029,5.2415,0.6667,73.2668
77.8184,55.5088,0.2000,4188.7902,1256.6371,10.0000,1.0000,59.5388
61.8018,80.0912,0.2000,821.0029,449.8319,5.8088,0.5714,76.1938
50.2087,67.0346,0.2000,1340.4129,612.7979,6.8399,0.6250,63.4262
48.5372,53.5107,0.2000,1055.5751,503.4199,6.3164,1.1667,52.4908
11.0150,68.5926,0.2000,67.0206,85.9137,2.5198,2.0000,53.5792
91.6550,95.5184,0.2000,837.7580,687.1217,5.8480,0.2000,94.7372
43.2619,62.7752,0.2000,150.7964,241.9846,3.3019,0.1667,58.4752
42.6998,81.9132,0.2000,1675.5161,800.1780,7.3681,0.4000,72.8434
2.9286,18.8965,0.2000,603.1858,380.8716,5.2415,2.2500,14.7104
51.0426,75.1475,0.2000,263.8938,221.2633,3.9791,2.3333,69.8666
96.3703,22.1580,0.2000,804.2477,501.9693,5.7690,0.3750,30.5713
27.5350,41.6450,0.2000,670.2064,418.4294,5.4288,2.5000,38.5360
74.3411,79.0874,0.2000,83.7758,104.6073,2.7144,2.5000,78.1226
11.6803,39.9962,0.2000,3053.6281,1017.8760,9.0000,1.0000,33.0150
76.9331,4.5109,0.2000,1231.5043,558.0215,6.6494,0.8571,7.2677
76.5719,20.1045,0.2000,418.8790,647.2203,4.6416,0.1000,28.0520
54.0766,4.2863,0.2000,104.7198,171.7804,2.9240,0.2000,7.8299
16.9318,63.9163,0.2000,2714.3361,943.3724,8.6535,0.8889,52.2240
93.0120,25.1759,0.2000,1696.4600,734.2977,7.3986,0.5556,33.2441
20.8209,41.9884,0.2000,201.0619,168.5296,3.6342,0.7500,37.0929
1.9761,17.1836,0.2000,3769.9112,1173.7499,9.6549,0.9000,13.2007
60.1611,88.4456,0.2000,263.8938,221.2633,3.9791,2.3333,82.2508
60.7371,34.1014,0.2000,50.2655,67.6729,2.2894,1.5000,38.5176
46.8855,20.5124,0.2000,733.0383,400.6645,5.5934,1.4000,24.4504
59.6314,79.5387,0.2000,113.0973,113.0973,3.0000,1.0000,75.2725
72.3459,2.4470,0.2000,8.3776,21.4784,1.2599,2.0000,4.2849
40.8111,3.9780,0.2000,821.0029,449.8319,5.8088,0.5714,6.2137
59.7614,52.9819,0.2000,1231.5043,558.0215,6.6494,0.8571,54.2930
42.5710,93.3367,0.2000,2052.5072,797.7426,7.8837,1.4286,81.4456
12.1842,60.2215,0.2000,1642.0058,675.1698,7.3186,1.1429,48.0118
34.9953,60.1177,0.2000,678.5840,565.2522,5.4514,0.2222,54.3722
54.6746,64.3866,0.2000,4.1888,12.5664,1.0000,1.0000,62.3628
12.7099,92.1931,0.2000,410.5014,358.3571,4.6104,0.2857,69.7880
8.1497,21.9257,0.2000,1507.9645,663.1722,7.1138,1.6667,18.6044
28.9457,88.4904,0.2000,1436.7550,615.7522,7.0000,1.0000,73.9773
67.6816,4.8822,0.2000,678.5840,565.2522,5.4514,0.2222,8.9247
45.7042,81.2040,0.2000,376.9911,306.7270,4.4814,3.3333,73.1234
49.9215,3.2592,0.2000,8.3776,21.4784,1.2599,2.0000,5.3968
5.8478,41.5042,0.2000,335.1032,235.3055,4.3089,1.2500,32.2379
7.3606,59.4667,0.2000,1072.3303,555.0005,6.3496,0.5000,45.5311
33.7877,19.6795,0.2000,523.5988,314.1593,5.0000,1.0000,22.0483
33.6071,79.6091,0.2000,104.7198,171.7804,2.9240,0.2000,68.2795
98.4960,21.0988,0.2000,67.0206,85.9137,2.5198,2.0000,29.2159
75.1664,17.4414,0.2000,113.0973,113.0973,3.0000,1.0000,23.5739
64.6531,61.3842,0.2000,615.7522,401.1944,5.2776,0.4286,62.0288
88.2865,94.1056,0.3000,3392.9201,1094.0620,9.3217,1.1111,92.3344
51.1890,66.1565,0.3000,268.0826,419.6574,4.0000,0.1250,61.3903
37.6203,21.4898,0.3000,1507.9645,663.1722,7.1138,1.6667,25.6165
88.3762,91.3590,0.3000,1675.5161,800.1780,7.3681,0.4000,90.4573
24.5762,38.0197,0.3000,733.0383,400.6645,5.5934,1.4000,33.6223
16.4003,3.4982,0.3000,1047.1976,536.9609,6.2996,2.0000,5.6513
65.8604,22.7345,0.3000,37.6991,68.2962,2.0801,0.3333,32.0912
25.5618,90.6887,0.3000,1436.7550,615.7522,7.0000,1.0000,67.2177
15.7603,86.8988,0.3000,523.5988,314.1593,5.0000,1.0000,60.5182
27.6606,58.2469,0.3000,75.3982,89.0007,2.6207,0.6667,47.7713
29.8709,56.0786,0.3000,1026.2536,502.4743,6.2573,0.7143,47.2460
0.5904,0.1089,0.3000,1340.4129,612.7979,6.8399,0.6250,0.1815
22.8652,12.6862,0.3000,3769.9112,1173.7499,9.6549,0.9000,15.2587
67.0118,21.4641,0.3000,1876.5780,738.1294,7.6517,0.8750,30.6105
98.1666,82.6820,0.3000,452.3893,312.1878,4.7622,0.5000,87.1347
25.6149,38.7614,0.3000,733.0383,400.6645,5.5934,1.4000,34.4770
61.9173,31.8075,0.3000,117.2861,142.7210,3.0366,3.5000,39.3015
97.1829,26.1779,0.3000,339.2920,278.0435,4.3267,3.0000,39.9060
49.2171,29.6524,0.3000,2412.7432,872.0503,8.3203,1.1250,34.7393
30.1027,42.8178,0.3000,1675.5161,800.1780,7.3681,0.4000,38.7090
59.7097,19.2406,0.3000,1026.2536,502.4743,6.2573,0.7143,27.4254
54.3383,56.7478,0.3000,3053.6281,1017.8760,9.0000,1.0000,56.0177
12.9771,65.7666,0.3000,376.9911,306.7270,4.4814,3.3333,45.9031
55.2219,68.5579,0.3000,1847.2565,735.9201,7.6117,1.2857,64.3667
14.9064,35.3740,0.3000,335.1032,235.3055,4.3089,1.2500,28.2715
25.8549,95.6791,0.3000,25.1327,59.9386,1.8171,6.0000,69.8671
52.8712,24.3739,0.3000,3392.9201,1094.0620,9.3217,1.1111,31.0921
81.3377,74.8272,0.3000,209.4395,200.0445,3.6840,0.4000,76.7418
71.8534,39.0228,0.3000,16.7552,40.4975,1.5874,4.0000,47.3537
50.0819,84.4757,0.3000,1256.6371,739.3969,6.6943,0.3000,72.9750
89.3981,37.1984,0.3000,603.1858,380.8716,5.2415,2.2500,49.1470
95.0717,70.7606,0.3000,150.7964,241.9846,3.3019,0.1667,77.5570
46.2355,34.5655,0.3000,113.0973,113.0973,3.0000,1.0000,37.8109
28.7597,87.7158,0.3000,1231.5043,558.0215,6.6494,0.8571,66.7302
92.6367,75.0528,0.3000,469.1445,306.8801,4.8203,1.7500,80.0561
49.6328,43.4425,0.3000,523.5988,314.1593,5.0000,1.0000,45.2399
87.7330,40.0661,0.3000,314.1593,234.7360,4.2172,0.6000,51.3188
21.3238,37.2938,0.3000,335.1032,235.3055,4.3089,1.2500,31.9695
11.4401,44.3250,0.3000,150.7964,138.9342,3.3019,1.3333,32.3752
12.4316,38.0307,0.3000,268.0826,419.6574,4.0000,0.1250,28.1646
57.4103,7.2712,0.3000,75.3982,89.0007,2.6207,0.6667,13.1659
46.6372,44.0281,0.3000,2932.1531,1014.4180,8.8790,0.7000,44.8002
37.4039,60.6527,0.3000,2932.1531,1014.4180,8.8790,0.7000,52.9880
75.4615,30.4784,0.3000,339.2920,278.0435,4.3267,3.0000,40.7378
45.5602,40.6644,0.3000,188.4956,165.7931,3.5569,1.6667,42.0931
70.6028,10.1012,0.3000,150.7964,138.9342,3.3019,1.3333,17.7484
92.9508,47.6880,0.3000,75.3982,89.0007,2.6207,0.6667,58.8315
82.0466,29.2410,0.3000,37.6991,68.2962,2.0801,0.3333,40.8397
3.9848,1.6283,0.3000,314.1593,234.7360,4.2172,0.6000,2.1605
96.6189,88.4416,0.3000,1357.1680,671.7273,6.8683,0.4444,90.8433
88.7968,21.0311,0.3000,1231.5043,558.0215,6.6494,0.8571,32.6556
63.8774,68.3644,0.3000,100.5310,123.5749,2.8845,3.0000,66.9973
1.0954,15.4390,0.3000,2714.3361,943.3724,8.6535,0.8889,9.9418
97.7259,97.4316,0.3000,2513.2741,938.9438,8.4343,0.6000,97.5198
38.5528,50.2662,0.3000,33.5103,50.2655,2.0000,1.0000,46.5502
39.9659,89.1408,0.3000,2375.0440,870.9198,8.2768,0.7778,72.1965
51.0288,72.6491,0.3000,37.6991,68.2962,2.0801,0.3333,65.6542
55.1630,49.7180,0.3000,418.8790,273.2176,4.6416,0.8000,51.3108
95.8893,60.7214,0.3000,201.0619,168.5296,3.6342,0.7500,70.0207
85.5401,34.9289,0.3000,837.7580,445.4450,5.8480,1.6000,46.3347
47.6705,52.6215,0.3000,67.0206,113.9211,2.5198,0.2500,51.1021
87.7816,79.6915,0.3000,33.5103,79.5147,2.0000,8.0000,82.0631
38.9878,27.3676,0.3000,615.7522,401.1944,5.2776,0.4286,30.5480
4.9163,29.2684,0.3000,12.5664,30.8937,1.4422,3.0000,20.0310
30.7435,34.8152,0.3000,37.6991,68.2962,2.0801,0.3333,33.5588
32.0210,87.5973,0.3000,209.4395,200.0445,3.6840,0.4000,67.7258
46.1296,9.3319,0.3000,113.0973,113.0973,3.0000,1.0000,15.0813
48.8134,20.6680,0.3000,314.1593,234.7360,4.2172,0.6000,27.1172
70.6741,30.2759,0.3000,1507.9645,663.1722,7.1138,1.6667,39.5672
36.7297,35.1522,0.3000,12.5664,30.8937,1.4422,3.0000,35.6206
94.1439,72.6748,0.3000,339.2920,527.1923,4.3267,0.1111,78.7392
26.8188,88.6325,0.3000,2714.3361,943.3724,8.6535,0.8889,66.4781
74.5396,5.1926,0.3000,29.3215,69.7163,1.9129,7.0000,13.4985
90.9073,7.8559,0.3000,117.2861,142.7210,3.0366,3.5000,16.9196
58.4553,1.4486,0.3000,16.7552,40.4975,1.5874,4.0000,4.2094
90.6503,19.3340,0.3000,1055.5751,503.4199,6.3164,1.1667,30.8544
5.6683,2.6289,0.3000,804.2477,501.9693,5.7690,0.3750,3.3599
55.6736,46.8766,0.3000,1072.3303,555.0005,6.3496,0.5000,49.4060
0.2961,24.3383,0.3000,150.7964,138.9342,3.3019,1.3333,14.9337
15.3156,91.9917,0.3000,1256.6371,739.3969,6.6943,0.3000,61.7577
40.7491,71.5834,0.3000,733.0383,400.6645,5.5934,1.4000,61.2934
23.3446,48.8646,0.3000,33.5103,79.5147,2.0000,8.0000,40.0477
53.5314,7.8074,0.3000,16.7552,34.6875,1.5874,0.5000,13.9357
31.1606,53.0066,0.3000,268.0826,201.0619,4.0000,1.0000,45.7555
70.8634,66.6050,0.3000,1017.8760,614.6657,6.2403,0.3333,67.8639
58.7061,60.7713,0.3000,41.8879,99.1510,2.1544,10.0000,60.1467
23.9191,41.9551,0.3000,536.1651,343.6550,5.0397,2.0000,35.9287
6.4059,11.0798,0.3000,821.0029,449.8319,5.8088,0.5714,9.5213
0.3369,81.6614,0.3000,2375.0440,870.9198,8.2768,0.7778,49.7704
18.9073,24.9305,0.3000,29.3215,69.7163,1.9129,7.0000,23.0117
49.1204,50.9178,0.3000,1608.4954,674.1183,7.2685,0.7500,50.3741
61.6469,80.4133,0.3000,41.8879,99.1510,2.1544,10.0000,74.4468
12.2776,50.9830,0.3000,301.5929,249.5369,4.1602,2.6667,36.6880
13.3032,30.2700,0.3000,226.1947,193.3059,3.7798,2.0000,24.3919
31.4181,86.1927,0.3000,418.8790,647.2203,4.6416,0.1000,65.3486
8.7855,5.7394,0.3000,1847.2565,735.9201,7.6117,1.2857,6.5528
40.8793,73.0757,0.3000,452.3893,312.1878,4.7622,0.5000,62.2721
28.2319,90.0880,0.3000,1340.4129,612.7979,6.8399,0.6250,67.8880
63.0590,46.4043,0.3000,67.0206,85.9137,2.5198,2.0000,51.0192
21.9755,46.9364,0.3000,2714.3361,943.3724,8.6535,0.8889,38.3861
65.4254,15.3814,0.4000,1357.1680,609.0559,6.8683,1.5000,27.6316
19.3468,96.1795,0.4000,37.6991,89.3277,2.0801,9.0000,58.6470
9.4600,87.6255,0.4000,150.7964,181.3473,3.3019,4.5000,48.5725
91.8360,48.8629,0.4000,37.6991,68.2962,2.0801,0.3333,63.6679
55.8240,40.7077,0.4000,29.3215,69.7163,1.9129,7.0000,46.3543
41.7641,12.6576,0.4000,1231.5043,558.0215,6.6494,0.8571,20.6409
11.0447,92.5425,0.4000,16.7552,40.4975,1.5874,4.0000,52.0464
55.2744,0.5581,0.4000,628.3185,356.7992,5.3133,1.2000,1.6308
11.1281,18.6388,0.4000,418.8790,273.2176,4.6416,0.8000,15.3704
23.6022,32.4061,0.4000,113.0973,113.0973,3.0000,1.0000,28.6822
13.8654,5.0187,0.4000,452.3893,312.1878,4.7622,0.5000,7.6741
32.8240,14.4537,0.4000,37.6991,68.2962,2.0801,0.3333,20.4432
34.6442,72.9369,0.4000,837.7580,687.1217,5.8480,0.2000,55.4294
92.8757,48.2280,0.4000,16.7552,40.4975,1.5874,4.0000,63.4821
88.8317,33.8065,0.4000,904.7787,452.3893,6.0000,1.0000,50.4112
79.0044,23.6767,0.4000,134.0413,138.7501,3.1748,0.5000,39.0813
7.4470,45.0863,0.4000,67.0206,113.9211,2.5198,0.2500,25.8454
41.9797,18.5451,0.4000,4.1888,12.5664,1.0000,1.0000,26.0278
39.6724,32.4255,0.4000,1642.0058,675.1698,7.3186,1.1429,35.2003
41.2931,26.3971,0.4000,1055.5751,503.4199,6.3164,1.1667,31.7519
97.3954,83.0077,0.4000,536.1651,455.6845,5.0397,0.2500,88.5761
23.7895,69.6360,0.4000,2144.6606,804.2477,8.0000,1.0000,48.5165
10.8576,33.3537,0.4000,75.3982,89.0007,2.6207,0.6667,22.9239
80.0029,58.0232,0.4000,33.5103,50.2655,2.0000,1.0000,66.1959
4.4813,28.7838,0.4000,469.1445,306.8801,4.8203,1.7500,17.0181
95.9956,26.3971,0.4000,536.1651,455.6845,5.0397,0.2500,46.1904
80.1644,25.9901,0.4000,16.7552,34.6875,1.5874,0.5000,41.5680
96.0596,67.7080,0.4000,209.4395,200.0445,3.6840,0.4000,78.2000
76.5749,51.9827,0.4000,4.1888,12.5664,1.0000,1.0000,60.9693
60.8232,7.6754,0.4000,8.3776,21.4784,1.2599,2.0000,17.1171
98.9042,5.5845,0.4000,268.0826,419.6574,4.0000,0.1250,21.0800
56.2556,25.8728,0.4000,339.2920,527.1923,4.3267,0.1111,36.2572
49.5888,43.9927,0.4000,1675.5161,800.1780,7.3681,0.4000,46.1763
25.3041,28.4289,0.4000,2513.2741,938.9438,8.4343,0.6000,27.1508
19.5961,67.8768,0.4000,821.0029,449.8319,5.8088,0.5714,45.2230
49.2735,94.9580,0.4000,167.5516,200.7700,3.4200,5.0000,74.6058
71.0884,77.3955,0.4000,20.9440,50.1925,1.7100,5.0000,74.8305
98.7619,63.6139,0.4000,536.1651,455.6845,5.0397,0.2500,76.3864
33.4620,75.3581,0.4000,2144.6606,804.2477,8.0000,1.0000,56.5031
22.0165,74.6817,0.4000,1642.0058,675.1698,7.3186,1.1429,50.1500
34.5280,58.6031,0.4000,268.0826,419.6574,4.0000,0.1250,47.9193
9.1606,77.3056,0.4000,188.4956,165.7931,3.5569,1.6667,44.0250
63.1601,39.2488,0.4000,804.2477,501.9693,5.7690,0.3750,47.8234
37.8188,60.5290,0.4000,2094.3951,867.1883,7.9370,0.5000,50.6878
88.7363,24.7433,0.4000,523.5988,314.1593,5.0000,1.0000,41.6140
